,borough,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,cross_street_name,timestamp,latitude,longitude,location,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_persons_injured,number_of_persons_killed,off_street_name,on_street_name,unique_key,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,zip_code
224,BRONX,Unspecified,Unspecified,,,,WEST 180 STREET,2021-04-16 13:23:00,40.854763,-73.90765,"(40.854763, -73.90765)",0,0,0,0,0,0,0,0,,DAVIDSON AVENUE,4409081,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,,10453.0
225,QUEENS,Alcohol Involvement,Unspecified,,,,LEFFERTS BOULEVARD,2021-04-16 23:00:00,40.69407,-73.82802,"(40.69407, -73.82802)",0,0,0,0,0,0,0,0,,ATLANTIC AVENUE,4408473,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11419.0
226,MANHATTAN,Unspecified,Unspecified,Unspecified,,,WEST 187 STREET,2021-04-16 05:20:00,40.85358,-73.932236,"(40.85358, -73.932236)",0,0,0,0,0,0,0,0,,WADSWORTH AVENUE,4408889,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,10033.0
227,BRONX,Unsafe Speed,Unspecified,,,,ROPES AVENUE,2021-04-16 16:35:00,40.890076,-73.819855,"(40.890076, -73.819855)",0,0,2,0,0,0,2,0,,BOSTON ROAD,4408143,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10475.0
228,BROOKLYN,Unspecified,Unspecified,,,,13 AVENUE,2021-04-16 08:30:00,40.614063,-74.01393,"(40.614063, -74.01393)",0,0,0,0,0,0,0,0,,86 STREET,4407820,Trailer,Station Wagon/Sport Utility Vehicle,,,,11228.0
229,STATEN ISLAND,Driver Inattention/Distraction,Unspecified,,,,COLUMBUS AVENUE,2021-04-16 18:25:00,40.60109,-74.09284,"(40.60109, -74.09284)",0,0,0,0,0,0,0,0,,RICHMOND ROAD,4407850,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10304.0
230,STATEN ISLAND,Driver Inattention/Distraction,Unspecified,,,,CROMWELL AVENUE,2021-04-16 20:55:00,40.589417,-74.09458,"(40.589417, -74.09458)",0,0,0,0,0,0,0,0,,HANCOCK STREET,4408458,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10305.0
231,MANHATTAN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,7 AVENUE,2021-04-16 18:00:00,40.815975,-73.94322,"(40.815975, -73.94322)",0,0,0,0,0,0,0,0,,WEST 136 STREET,4409121,Taxi,Station Wagon/Sport Utility Vehicle,,,,10030.0
232,QUEENS,Traffic Control Disregarded,Unspecified,,,,184 STREET,2021-04-16 17:00:00,40.73197,-73.78651,"(40.73197, -73.78651)",0,0,5,0,0,0,5,0,,73 AVENUE,4407853,Sedan,Station Wagon/Sport Utility Vehicle,,,,11366.0
233,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,NORTH OXFORD STREET,2021-04-16 18:18:00,40.6963,-73.97545,"(40.6963, -73.97545)",0,0,0,0,0,0,0,0,,PARK AVENUE,4407858,Sedan,Station Wagon/Sport Utility Vehicle,,,,11205.0
234,QUEENS,Alcohol Involvement,Unspecified,,,,,2021-04-16 21:35:00,40.68561,-73.80654,"(40.68561, -73.80654)",0,0,0,0,0,0,0,0,109-73    VANWYCK EXPRESSWAY,,4407956,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11435.0
235,QUEENS,Steering Failure,Unspecified,,,,134 STREET,2021-04-16 16:12:00,40.66615,-73.80575,"(40.66615, -73.80575)",0,0,0,0,0,0,0,0,,SOUTH CONDUIT AVENUE,4408166,Sedan,Station Wagon/Sport Utility Vehicle,,,,11430.0
236,QUEENS,Backing Unsafely,Unspecified,,,,42 STREET,2021-04-16 21:20:00,40.758224,-73.91741,"(40.758224, -73.91741)",0,0,1,0,0,0,1,0,,BROADWAY,4408021,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11103.0
237,BROOKLYN,Alcohol Involvement,Unspecified,Unspecified,Unspecified,Unspecified,,2021-04-16 16:28:00,40.694836,-73.96915,"(40.694836, -73.96915)",0,0,0,0,0,0,0,0,95        CLINTON AVENUE,,4407859,Pick-up Truck,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,11205.0
238,MANHATTAN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 20:55:00,40.841717,-73.94435,"(40.841717, -73.94435)",0,0,0,0,0,0,0,0,1051      RIVERSIDE DRIVE,,4408280,Sedan,Station Wagon/Sport Utility Vehicle,,,,10032.0
239,QUEENS,Turning Improperly,Unspecified,,,,25 AVENUE,2021-04-16 20:59:00,40.763546,-73.88209,"(40.763546, -73.88209)",0,0,0,0,0,0,0,0,,87 STREET,4407917,Sedan,Station Wagon/Sport Utility Vehicle,,,,11369.0
240,,Passing Too Closely,Unspecified,,,,,2021-04-16 17:15:00,40.79099,-73.96518,"(40.79099, -73.96518)",0,0,0,0,0,0,0,0,,WEST 95 STREET,4407877,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
241,,Driver Inexperience,Unspecified,Unspecified,,,,2021-04-16 00:50:00,40.55079,-74.20098,"(40.55079, -74.20098)",0,0,0,0,0,0,0,0,,HUGUENOT AVENUE,4407760,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,,
242,,Passing Too Closely,Unspecified,,,,,2021-04-16 15:00:00,40.851555,-73.952446,"(40.851555, -73.952446)",0,0,0,0,0,0,0,0,,CROSS BRONX EXPY,4408289,Box Truck,Station Wagon/Sport Utility Vehicle,,,,
243,,Driver Inattention/Distraction,Driver Inexperience,,,,GOETHALS ROAD NORTH,2021-04-16 10:50:00,40.61636,-74.15677,"(40.61636, -74.15677)",0,0,0,0,0,0,0,0,,RICHMOND AVENUE,4407799,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
244,,Driver Inattention/Distraction,Unspecified,,,,WILLOWBROOK ROAD,2021-04-16 21:30:00,40.60307,-74.14047,"(40.60307, -74.14047)",0,0,0,0,0,0,0,0,,FOREST HILL ROAD,4408505,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
245,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 23:55:00,,,,0,0,0,0,0,0,0,0,,QUEENSBORO BRIDGE UPPER,4407872,Sedan,Station Wagon/Sport Utility Vehicle,,,,
246,,Following Too Closely,Driver Inattention/Distraction,,,,,2021-04-16 18:44:00,40.788055,-73.94433,"(40.788055, -73.94433)",0,0,0,0,0,0,0,0,,2 AVENUE,4408434,Dump,Station Wagon/Sport Utility Vehicle,,,,
247,,Failure to Yield Right-of-Way,Unspecified,,,,COLLEGE POINT BOULEVARD,2021-04-16 17:45:00,40.786,-73.84574,"(40.786, -73.84574)",0,0,0,0,0,0,0,0,,14 AVENUE,4407905,Sedan,Station Wagon/Sport Utility Vehicle,,,,
248,,Traffic Control Disregarded,Unsafe Speed,,,,ELIOT AVENUE,2021-04-16 09:40:00,40.72956,-73.87145,"(40.72956, -73.87145)",0,0,0,0,0,0,0,0,,WOODHAVEN BOULEVARD,4407814,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
249,,Following Too Closely,Unspecified,,,,,2021-04-16 10:45:00,40.733376,-73.86665,"(40.733376, -73.86665)",0,0,1,0,0,0,1,0,,LONG ISLAND EXPRESSWAY,4407791,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
250,,Unspecified,Unspecified,,,,LITTLE NECK PARKWAY,2021-04-16 18:00:00,,,,0,0,0,0,0,0,0,0,,GRAND CENTRAL PARKWAY,4410316,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
251,,Driver Inattention/Distraction,Unspecified,Unspecified,,,,2021-04-16 13:40:00,40.60783,-74.1465,"(40.60783, -74.1465)",0,0,2,0,0,0,2,0,,STATEN ISLAND EXPRESSWAY,4407823,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
252,,Driver Inattention/Distraction,Unspecified,Unspecified,,,,2021-04-16 23:35:00,40.759346,-73.91981,"(40.759346, -73.91981)",0,0,1,0,0,0,1,0,,38 STREET,4412365,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
253,,Reaction to Uninvolved Vehicle,Unspecified,,,,,2021-04-16 18:00:00,40.66584,-73.75551,"(40.66584, -73.75551)",0,0,0,0,0,0,0,0,,BELT PARKWAY,4407862,Sedan,Station Wagon/Sport Utility Vehicle,,,,
254,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 16:00:00,40.680897,-73.95118,"(40.680897, -73.95118)",0,0,0,0,0,0,0,0,,ARLINGTON PLACE,4408306,Sedan,Station Wagon/Sport Utility Vehicle,,,,
255,,Unspecified,Unspecified,Unspecified,,,,2021-04-16 14:05:00,40.82949,-73.87326,"(40.82949, -73.87326)",0,0,3,0,0,0,3,0,,BRONX RIVER PARKWAY,4408461,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,,
256,,Unspecified,Unspecified,,,,,2021-04-16 14:30:00,40.69168,-73.999344,"(40.69168, -73.999344)",0,0,0,0,0,0,0,0,,BROOKLYN QUEENS EXPRESSWAY,4407902,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
257,,Following Too Closely,Unspecified,,,,,2021-04-16 12:37:00,40.787857,-73.951614,"(40.787857, -73.951614)",0,0,0,0,0,0,0,0,,PARK AVENUE,4408429,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,
258,,Unspecified,Unspecified,,,,,2021-04-16 19:00:00,40.718864,-73.97483,"(40.718864, -73.97483)",0,0,0,0,0,0,0,0,,FDR DRIVE,4407869,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
259,,Driver Inattention/Distraction,Unspecified,,,,EAST 49 STREET,2021-04-16 22:15:00,40.752445,-73.96461,"(40.752445, -73.96461)",0,0,0,0,0,0,0,0,,FDR DRIVE,4407867,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
260,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 04:00:00,40.616093,-74.14523,"(40.616093, -74.14523)",0,0,1,0,0,0,1,0,323       STEWART AVENUE,,4407800,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
261,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 23:55:00,40.762676,-73.954346,"(40.762676, -73.954346)",0,0,0,0,0,0,0,0,,FDR DRIVE,4407946,Sedan,Station Wagon/Sport Utility Vehicle,,,,
262,,Unspecified,Unspecified,Unspecified,,,,2021-04-16 15:26:00,,,,0,0,3,0,0,0,3,0,,MANHATTAN BR UPPER,4410126,Sedan,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
263,,Following Too Closely,Unspecified,,,,BORDEN AVENUE,2021-04-16 11:35:00,40.737785,-73.93496,"(40.737785, -73.93496)",0,0,1,0,0,0,1,0,,VANDAM STREET,4407933,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
264,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 11:00:00,40.69133,-73.95177,"(40.69133, -73.95177)",0,0,0,0,0,0,0,0,,NOSTRAND AVENUE,4410185,Tow Truck / Wrecker,Station Wagon/Sport Utility Vehicle,,,,
265,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 16:25:00,40.705246,-73.95908,"(40.705246, -73.95908)",0,0,0,0,0,0,0,0,,BROOKLYN QUEENS EXPRESSWAY,4408354,Box Truck,Station Wagon/Sport Utility Vehicle,,,,
266,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 07:40:00,40.620438,-74.1672,"(40.620438, -74.1672)",0,0,0,0,0,0,0,0,,STATEN ISLAND EXPRESSWAY,4409963,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
267,,Following Too Closely,Unspecified,,,,,2021-04-16 11:30:00,,,,0,0,0,0,0,0,0,0,,BROOKLYN BATTERY TUNNEL,4408186,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
268,,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,,2021-04-16 22:42:00,40.87356,-73.81853,"(40.87356, -73.81853)",0,0,0,0,0,0,0,0,,HUTCHINSON RIVER PARKWAY,4407948,Sedan,Station Wagon/Sport Utility Vehicle,,,,
269,,Fell Asleep,Unspecified,,,,,2021-04-16 15:30:00,40.66496,-73.82226,"(40.66496, -73.82226)",0,0,0,0,0,0,0,0,,BELT PARKWAY,4408165,Sedan,Station Wagon/Sport Utility Vehicle,,,,
270,,Following Too Closely,Unspecified,,,,,2021-04-16 15:05:00,40.75218,-73.85201,"(40.75218, -73.85201)",0,0,0,0,0,0,0,0,,GRAND CENTRAL PKWY,4408217,Sedan,Station Wagon/Sport Utility Vehicle,,,,
271,,Turning Improperly,Unspecified,,,,,2021-04-16 18:00:00,40.68218,-73.94659,"(40.68218, -73.94659)",0,0,1,0,0,0,1,0,,HALSEY STREET,4411059,Sedan,Station Wagon/Sport Utility Vehicle,,,,
272,,Traffic Control Disregarded,Driver Inattention/Distraction,,,,,2021-04-16 08:30:00,40.709023,-73.757835,"(40.709023, -73.757835)",0,0,0,0,0,0,0,0,,201 STREET,4407952,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
273,,Other Vehicular,Unspecified,,,,,2021-04-16 15:20:00,40.857605,-73.93778,"(40.857605, -73.93778)",0,0,4,0,0,0,4,0,,HENRY HUDSON PARKWAY,4408163,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,
274,,Oversized Vehicle,View Obstructed/Limited,View Obstructed/Limited,Unspecified,,,2021-04-16 14:10:00,40.68949,-73.92207,"(40.68949, -73.92207)",0,0,2,0,0,0,2,0,,GATES AVENUE,4409301,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
275,,Driver Inattention/Distraction,Unspecified,,,,108 STREET,2021-04-16 15:39:00,40.760494,-73.8614,"(40.760494, -73.8614)",0,0,0,0,0,0,0,0,,ASTORIA BOULEVARD,4410081,Sedan,Station Wagon/Sport Utility Vehicle,,,,
276,MANHATTAN,Steering Failure,Unspecified,Unspecified,Unspecified,,9 AVENUE,2021-04-16 12:25:00,40.749638,-73.99905,"(40.749638, -73.99905)",0,0,1,0,0,0,1,0,,WEST 28 STREET,4408435,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,10001.0
277,MANHATTAN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 21:30:00,40.744747,-73.99717,"(40.744747, -73.99717)",0,0,0,0,0,0,0,0,255       WEST 23 STREET,,4408443,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10011.0
278,QUEENS,Driver Inattention/Distraction,Unspecified,,,,5 STREET,2021-04-16 20:45:00,40.74456,-73.95598,"(40.74456, -73.95598)",0,0,1,0,0,0,1,0,,48 AVENUE,4407860,Motorcycle,Station Wagon/Sport Utility Vehicle,,,,11101.0
279,QUEENS,Alcohol Involvement,Unspecified,,,,,2021-04-16 17:50:00,40.74661,-73.86473,"(40.74661, -73.86473)",0,0,0,0,0,0,0,0,99-05     43 AVENUE,,4408208,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11368.0
280,QUEENS,Driver Inattention/Distraction,Unspecified,Unspecified,,,ROOSEVELT AVENUE,2021-04-16 06:57:00,40.748367,-73.87693,"(40.748367, -73.87693)",0,0,1,0,0,0,1,0,,CASE STREET,4410540,Sedan,Station Wagon/Sport Utility Vehicle,Flat Bed,,,11373.0
281,QUEENS,Unsafe Speed,Failure to Yield Right-of-Way,,,,64 PLACE,2021-04-16 13:55:00,40.69814,-73.89111,"(40.69814, -73.89111)",0,0,0,0,0,0,0,0,,COOPER AVENUE,4407817,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11385.0
282,QUEENS,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,167 STREET,2021-04-16 11:00:00,40.718525,-73.79954,"(40.718525, -73.79954)",0,0,0,0,0,0,0,0,,82 ROAD,4410965,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,11432.0
283,BROOKLYN,Backing Unsafely,Unspecified,,,,,2021-04-16 21:00:00,40.651707,-73.93121,"(40.651707, -73.93121)",0,0,0,0,0,0,0,0,4905      CHURCH AVENUE,,4408129,Sedan,Station Wagon/Sport Utility Vehicle,,,,11203.0
284,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,SCHOLES STREET,2021-04-16 14:35:00,40.708626,-73.94513,"(40.708626, -73.94513)",0,0,0,0,0,0,0,0,,MANHATTAN AVENUE,4408353,Lift Boom,Station Wagon/Sport Utility Vehicle,,,,11206.0
285,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,MIDDLETON STREET,2021-04-16 16:11:00,40.700813,-73.95447,"(40.700813, -73.95447)",0,0,0,0,0,0,0,0,,LEE AVENUE,4408355,Sedan,Station Wagon/Sport Utility Vehicle,,,,11206.0
286,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 15:19:00,40.67534,-73.89675,"(40.67534, -73.89675)",0,0,0,0,0,0,0,0,101       PENNSYLVANIA AVENUE,,4408817,Bus,Station Wagon/Sport Utility Vehicle,,,,11207.0
287,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 18:30:00,40.66095,-73.9247,"(40.66095, -73.9247)",0,0,0,0,0,0,0,0,1054      WINTHROP STREET,,4412229,Sedan,Station Wagon/Sport Utility Vehicle,,,,11212.0
288,BROOKLYN,Following Too Closely,Unspecified,,,,,2021-04-16 11:25:00,40.66357,-73.92502,"(40.66357, -73.92502)",0,0,0,0,0,0,0,0,1049      RUTLAND ROAD,,4408551,Sedan,Station Wagon/Sport Utility Vehicle,,,,11212.0
289,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 08:00:00,40.684475,-73.97408,"(40.684475, -73.97408)",0,0,0,0,0,0,0,0,160       SOUTH PORTLAND AVENUE,,4407783,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11217.0
290,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 18:15:00,40.686928,-73.920815,"(40.686928, -73.920815)",0,0,0,0,0,0,0,0,50        HOWARD AVENUE,,4408224,Sedan,Station Wagon/Sport Utility Vehicle,,,,11221.0
291,BRONX,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,Unspecified,WEBSTER AVENUE,2021-04-16 00:00:00,40.843002,-73.90359,"(40.843002, -73.90359)",0,0,0,0,0,0,0,0,,EAST 173 STREET,4409461,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,10457.0
292,BROOKLYN,Unspecified,Unspecified,Unspecified,,,CHURCH AVENUE,2021-04-16 23:20:00,40.649788,-73.9622,"(40.649788, -73.9622)",0,0,3,0,0,0,3,0,,EAST 19 STREET,4408038,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,11226.0
293,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 22:55:00,40.643517,-73.96098,"(40.643517, -73.96098)",0,0,1,0,0,0,1,0,269       EAST 19 STREET,,4408039,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11226.0
294,BROOKLYN,Unspecified,Unspecified,Unspecified,,,AVENUE M,2021-04-16 00:00:00,40.617588,-73.96382,"(40.617588, -73.96382)",0,0,1,0,0,0,1,0,,CONEY ISLAND AVENUE,4408570,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11230.0
295,BROOKLYN,Following Too Closely,Unspecified,,,,LOUIS PLACE,2021-04-16 13:45:00,40.676758,-73.917404,"(40.676758, -73.917404)",0,0,0,0,0,0,0,0,,ATLANTIC AVENUE,4408232,Taxi,Station Wagon/Sport Utility Vehicle,,,,11233.0
296,BRONX,Traffic Control Disregarded,Unspecified,,,,ALLERTON AVENUE,2021-04-16 16:39:00,40.86536,-73.87043,"(40.86536, -73.87043)",0,0,0,0,0,0,0,0,,BRONX PARK EAST,4407913,Sedan,Station Wagon/Sport Utility Vehicle,,,,10467.0
297,BRONX,Driver Inexperience,Unspecified,,,,MICKLE AVENUE,2021-04-16 00:00:00,40.867554,-73.84065,"(40.867554, -73.84065)",0,0,0,0,0,0,0,0,,EAST GUN HILL ROAD,4407895,Dump,Station Wagon/Sport Utility Vehicle,,,,10469.0
